,Open,High,Low,Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_5_weeks,gm_6_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks
2021-06-28,39.617054610490975,40.38522185626337,37.3932475599304,38.066644068957075,-9.373524452250193,-10.024553576254814,-9.765322608487503,-9.43828277015032,-9.404285891603937,-9.881515269036267,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-06-29,38.066644068957075,38.14999161936462,36.57966070570328,37.43411625391587,-6.264253227947469,-6.650877678505651,-6.284115085727693,-5.895268568457701,-5.830795002292833,-6.308066692975444,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-06-30,37.43411625391587,38.054843194591705,36.33188816520944,36.58664047076086,-4.9217784887907845,-5.194242234344426,-4.781051240882417,-4.365518757933417,-4.287886422298337,-4.765176382364822,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-01,36.58664047076086,37.319874450492,35.308905439037765,36.282580863921815,-3.0503387377510016,-3.1636599124086784,-2.6857466920898188,-2.2330133773412197,-2.1370374233548595,-2.614352851350288,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-02,36.282580863921815,40.59911843101757,34.859218217901976,38.374209241578775,-2.3575884807690906,-2.4119999006116943,-1.9101284741776636,-1.4436245393624758,-1.340858334009598,-1.8181831894601652,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-03,38.374209241578775,41.330648620701375,37.02833711847575,37.420414017012384,-6.901036719761655,-7.341811650951168,-6.997071699080026,-6.620883283979007,-6.56265138994907,-7.039914414813431,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-04,37.420414017012384,38.35397798013888,36.682257081296484,33.79482826438685,-4.892194687993545,-5.162142700880301,-4.747928575647464,-4.331808020335027,-4.253885707985006,-4.731176070649623,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-05,33.79482826438685,35.158127563493416,33.25403395454097,33.33874976781356,3.7785823738068602,4.245975625854692,4.960061547498462,5.548541442120958,5.7114536266494875,5.234045265671683,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-07-06,33.33874976781356,37.63005783716577,30.690565905996404,36.90540508529514,5.002856619719154,5.574359101501969,6.330785555580709,6.943601804218047,7.1185141717670986,6.641089149964663,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-07-07,36.90540508529514,37.464462998742135,36.053017350484104,34.92467664359765,-3.764335539383634,-3.938373222045466,-3.4851530023667143,-3.0466126505004243,-2.9576352038536258,-3.43494091525528,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-08,34.92467664359765,39.340968224411,32.31817473474844,39.13917985107681,0.8833981751925624,1.104592180735775,1.71855050361982,2.2494793815228897,2.3840133326797686,1.906644371498456,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-07-09,39.13917985107681,40.19212631003024,36.546215158995764,36.27193396684406,-8.441432286282513,-9.013198616215535,-8.721731996414128,-8.376163854470775,-8.333030725104019,-8.810272787132279,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-10,36.27193396684406,37.715399842310006,35.83879212859172,36.221931222898384,-2.3331207979320423,-2.385451547024553,-1.8827339256123676,-1.415743617590015,-1.3127375830705001,-1.7900627714952821,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-11,36.221931222898384,39.82520100200661,36.095002231491904,39.22324957149624,-2.218016856799032,-2.2605594536937557,-1.7538610557772727,-1.284582689936764,-1.1804484209840371,-1.6577751758279136,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-12,39.22324957149624,40.4144934530027,37.736778681961596,38.94500359042384,-8.607056176568861,-9.192906749228536,-8.907168097422947,-8.564892258360901,-8.523382553649695,-9.000622361746224,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-13,38.94500359042384,44.84622224288542,36.23094968110609,42.439072339296715,-8.05615683769264,-8.59516030397608,-8.290369245077922,-7.937142525212659,-7.8902329740908606,-8.367480279230877,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-14,42.439072339296715,42.5670331754408,41.16289997443287,42.27516406861208,-14.449860239932043,-15.53256830392603,-15.448898294650403,-15.222766815073275,-15.238527544946,-15.715687839866355,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-15,42.27516406861208,42.4173758535567,40.62750619352222,38.774638335246024,-14.1735554875276,-15.232767284209759,-15.139541499036547,-14.907917581557584,-14.920970006808709,-15.398134061887426,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-16,38.774638335246024,40.2493150566999,38.49279671094819,39.011246972823116,-7.714948060235994,-8.22493598272408,-7.908344494831154,-7.548335162631381,-7.498081125752931,-7.975333074313006,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-17,39.011246972823116,40.75210742138477,36.39917813059138,40.47914623947468,-8.188024889261659,-8.73824208590117,-8.438011576678239,-8.087406154775378,-8.041789157800384,-8.519034668382929,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-18,40.47914623947468,41.97272884140527,38.13444655946244,39.63343149636741,-10.999367320696496,-11.788654068978687,-11.58565155895721,-11.290930531336741,-11.272869961218868,-11.750077212985344,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-19,39.63343149636741,41.5126652022995,37.733614413343034,39.89913469570084,-9.405069132781419,-10.058780737776951,-9.800640717216657,-9.474227929979516,-9.440540248445938,-9.917769196595073,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-20,39.89913469570084,42.45880577794755,37.57368184532916,38.474387236168795,-9.913240629205323,-10.610165871376198,-10.36960055011117,-10.053289291578515,-10.024582643488412,-10.501804676065962,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-21,38.474387236168795,42.509371797752436,35.767279106120874,39.69820607297769,-7.106247349444472,-7.564472880988504,-7.2268299724073675,-6.85472077284831,-6.798500327741818,-7.275760559948996,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-22,39.69820607297769,41.711919008265866,39.06936645491182,39.92240197103698,-9.52958098569594,-10.193880768253083,-9.94004688920026,-9.616109172023357,-9.583641940097532,-10.06086919379775,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-23,39.92240197103698,40.346805960388586,37.08207686969858,39.91725934091536,-9.957418426624464,-10.658100438551832,-10.419062970601356,-10.103629886645338,-10.075356263799563,-10.55257769517316,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-24,39.91725934091536,44.20137275647246,38.22754342708767,41.73045861419425,-9.947658499363266,-10.647510551408034,-10.408135544284303,-10.0925084506562,-10.064139162224262,-10.541360726418114,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-25,41.73045861419425,44.892922340013506,39.59600231095292,42.331559161357525,-13.23973814495243,-14.21954044284519,-14.0940193418033,-13.843832827332692,-13.847732091798125,-14.324908854950236,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-26,42.331559161357525,46.275852034809915,40.18275298668449,43.75903031581618,-14.26886372082079,-15.336180292057078,-15.246250664878335,-15.016521302409135,-15.030507927041425,-15.507670685095587,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-27,43.75903031581618,47.183033552226235,40.861984835720726,45.78945199139497,-16.599497610048807,-17.865005476913453,-17.85567893365183,-17.67227835053631,-17.709109557024227,-18.186240598097825,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-28,45.78945199139497,47.630689735661214,44.89054138524318,45.67521952766393,-19.664224479814564,-21.19034907926568,-21.287013630619366,-21.164534265368584,-21.231405541283642,-21.708494875299323,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-29,45.67521952766393,50.656383486657816,42.678483964245125,48.37705764343868,-19.499035099173934,-21.01111240551543,-21.102064016037215,-20.976300985169683,-21.04155309543835,-21.518644677472643,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-30,48.37705764343868,50.19061568535917,45.639611838145505,50.13144758367062,-23.197128713632342,-25.023682681534442,-25.24252986214869,-25.19027823257215,-25.291778593874948,-25.7688198495307,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-07-31,50.13144758367062,52.28720549220791,47.43986615425633,48.37985160812093,-25.38496642070811,-27.39756865290175,-27.69208042721968,-27.6833190475967,-27.8062643204393,-28.283275802389994,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-01,48.37985160812093,49.293810324109565,47.31659042297692,45.46716192380587,-23.200739115956615,-25.02760010347158,-25.246572146923718,-25.194392285604494,-25.295928035619287,-25.77296924214204,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-02,45.46716192380587,46.15319816236738,45.11110299060375,46.124279634322626,-19.196034300379228,-20.682345174177584,-20.762817747676408,-20.63103160986951,-20.693313744209153,-21.17040944970122,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-03,46.124279634322626,48.43744253612316,45.69927851841557,45.680453005338805,-20.143698338131642,-21.71059619915723,-21.823842965253714,-21.710894671652802,-21.782465690352236,-22.259548499334926,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-04,45.680453005338805,47.80428024968185,45.265826269466835,47.05294534996603,-19.50662118935107,-21.019343597888952,-21.11055756719047,-20.984945334052085,-21.050271802227773,-21.527363281024968,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-05,47.05294534996603,51.34567011953779,46.98076958939924,49.9855363700807,-21.43783956559211,-23.114787970283913,-23.272791561740103,-23.185568451170546,-23.269824480304347,-23.74688967766112,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-06,49.9855363700807,50.87889647212307,49.1851379599871,50.69983665594874,-25.20886099437024,-27.206487660142077,-27.49490897103587,-27.482646934584064,-27.603866044065796,-28.080879922588686,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-07,50.69983665594874,50.73682153567094,50.28687852796498,49.65347919750365,-26.061310331974408,-28.13142716424477,-28.4493297445098,-28.454012856523647,-28.583587567784242,-29.0605898455494,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-08,49.65347919750365,50.760293145356584,47.62695283119251,48.3513651032756,-24.804231538735266,-26.767449524348297,-27.04187705349945,-27.021571716528946,-27.138824698699505,-27.6158440837177,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-09,48.3513651032756,50.50530586932743,45.79559965602946,44.633937226243155,-23.163908874571113,-24.987637910177106,-25.205336209584406,-25.15242422979108,-25.253598974386684,-25.730640682122463,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-10,44.633937226243155,46.45269648833949,43.22747360103697,45.6957889787206,-17.954274030927465,-19.334988707142,-19.372516008255413,-19.21604592596481,-19.266156481468432,-19.743269085747805,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-11,45.6957889787206,47.701064632799735,45.153969114208074,45.19222539224108,-19.528841157613307,-21.043453096857444,-21.135435525750456,-21.010264985325644,-21.075809250850874,-21.55290042726239,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-12,45.19222539224108,47.760621619784935,45.143017593391,41.32520131095557,-18.791356345913325,-20.24325441533321,-20.309731529796615,-20.169901127402145,-20.228216659051125,-20.705317871698515,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-13,41.32520131095557,44.14885548396691,39.834005549877354,41.08347602510556,-12.52901348373694,-13.448377528289113,-13.298276590931145,-13.033962157801637,-13.0308949880386,-13.508081423254758,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-14,41.08347602510556,44.83040020607363,39.54042496870237,44.364344779534626,-12.09840895457952,-12.98115546347688,-12.816162417513087,-12.543288346461834,-12.53600044496601,-13.01319274016539,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-15,44.364344779534626,45.29369031864971,44.01783479089928,41.07680728609271,-17.542511219383773,-18.888210612636623,-18.91149743067535,-18.746842249673946,-18.79291675760405,-19.270034965454684,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-16,41.07680728609271,42.495413858167254,39.954209068897136,41.05591900423867,-12.086457561524721,-12.968187753751703,-12.80278137854658,-12.529669735453485,-12.522264687897888,-12.999457145740623,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-17,41.05591900423867,41.41175236671481,40.63931805856549,40.351443510992475,-12.048997461640054,-12.927542140361547,-12.760840237965931,-12.48698395595287,-12.47921172918387,-12.956404696811209,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-18,40.351443510992475,41.03739829311256,37.42281351567462,36.36096963453074,-10.762912361294907,-11.532091569316016,-11.320911456186911,-11.021490132354405,-11.00111186030135,-11.478322329920887,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-19,36.36096963453074,38.98380071828358,35.83415780184841,37.44238550487989,-2.537292957405224,-2.606985997934508,-2.1113295051618852,-1.6483977697751118,-1.5473930052239848,-2.024715415123801,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-20,37.44238550487989,39.25371249628626,36.52449962919721,37.26732102677096,-4.939621730060029,-5.213602820367691,-4.801028920941796,-4.3858511293029645,-4.308393690886902,-4.785683408129449,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-21,37.26732102677096,39.22600462886606,35.38555946453389,36.01706376851146,-4.560180063602049,-4.801894380548921,-4.376197798652582,-3.953477394111693,-3.872300715943311,-4.349595596907219,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-22,36.01706376851146,37.13214866923514,35.850511256661036,35.565985749589416,-1.7430845257911276,-1.74524006127168,-1.2221165136531598,-0.7433973534979099,-0.6346078572433522,-1.1119410753158254,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-23,35.565985749589416,41.850955364702095,34.979470132979785,39.30103246114197,-0.6780904793644016,-0.5896815761858409,-0.02972607272383465,0.470163239645327,0.5893916743284988,0.11204396303357012,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-24,39.30103246114197,39.37138496503146,37.854426550540225,38.14843439741305,-8.759663442852528,-9.358491356984356,-9.078030503784317,-8.738788220700366,-8.698774353324445,-9.176012084629015,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-25,38.14843439741305,41.05368473927442,36.268911699876064,37.773361536901795,-6.434594274848616,-6.835704103372042,-6.4748326176278015,-6.089372171766638,-6.026568267236465,-6.503837639792776,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-26,37.773361536901795,40.42795049524534,36.49008710738911,39.27684893322519,-5.647381820389419,-5.981549064320224,-5.593452473929306,-5.192343670651011,-5.121823608110409,-5.599103693632945,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-27,39.27684893322519,40.866338936690376,37.662440423535955,36.27966652762009,-8.712280969294351,-9.307079596000134,-9.0249800583589,-8.68479589754253,-8.644317593087614,-9.121555969207751,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-28,36.27966652762009,38.10037957437795,35.25311385390764,36.0692200591809,-2.350892458672116,-2.404734465488889,-1.9026314625582241,-1.4359944229548116,-1.3331625840309225,-1.8104875306058532,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-29,36.0692200591809,38.46622648039168,34.3251029737775,33.82129201599215,-1.8645073447448923,-1.8769883740400006,-1.3580641361933155,-0.8817586416995038,-0.7741593167282179,-1.2514908823896165,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-08-30,33.82129201599215,36.85087833946191,32.2717658211058,34.02357199054354,3.70855793386502,4.169996482112381,4.881660665260479,5.4687486008788255,5.630974414606049,5.153567006572346,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-08-31,34.02357199054354,35.7050254650932,31.754912276980022,31.48724945071352,3.1769132687343937,3.593142080058609,4.286419763398364,4.862939566244262,5.019954265464466,4.542554092442463,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-01,31.48724945071352,33.59534075220216,29.14505113939306,27.347475359401066,10.337168785052286,11.362287874840238,12.303197191323822,13.022049901738143,13.249248529891133,12.771750914844393,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-02,27.347475359401066,28.083722695573258,25.554154731657853,26.96270154915545,24.87713335375772,27.138694782079,28.58245698751276,29.590337851781246,29.960055393910135,29.482359908328725,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-03,26.96270154915545,29.340875995207817,26.481051599374176,25.49054182835232,26.455338772740046,28.85110685539751,30.349450016000866,31.38870274479457,31.773889659031074,31.296172696069256,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-04,25.49054182835232,30.58564735545885,25.430108924954535,28.57430634918818,32.933490715502664,35.88014468922503,37.60252948377345,38.77055613684712,39.21924108610912,38.741435963689774,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-05,28.57430634918818,30.928216057985832,28.514545294918392,25.998142424655157,20.12891730052484,21.986702273066005,23.266251275059968,24.1797462064411,24.502922328745203,24.025291460381037,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-06,25.998142424655157,26.48793967442213,23.164927775686053,23.447678475463178,30.616952822831834,33.366614189331514,35.00888339857797,36.13086147517208,36.55684000977348,36.079066412506045,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-07,23.447678475463178,24.230957188836634,22.022787115750646,23.073020173534687,43.27059912578037,47.0962950281183,49.17618033808662,50.54968997881788,51.099697971703684,50.62175217430831,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-08,23.073020173534687,24.883237363867106,20.87782135710519,24.439024728342094,45.36504786136688,49.36885046268122,51.52117058447261,52.936314071595206,53.50685158900379,53.02887728880916,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-09,24.439024728342094,26.815198082364677,23.011949235918735,25.005087781549065,38.03844752866989,41.41921430303619,43.31814989104339,44.58765383701162,45.08637693440445,44.60850233997719,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-10,25.005087781549065,25.221948435564368,23.093737108927698,24.763502413547833,35.23694366536792,38.37947753539777,40.18152538310753,41.39534050770352,41.86660361465344,41.38876714515178,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-11,24.763502413547833,25.78883894336671,22.87243059626775,23.46110152669881,36.4169079035404,39.65978299071271,41.502638945156114,42.73990962108862,43.22273858990571,42.74488606258262,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-12,23.46110152669881,24.13344552715123,22.07695919011147,21.65728143225601,43.196801622459425,47.01622196909339,49.09355505222741,50.46559773229018,51.014882371279334,50.5369375781747,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-13,21.65728143225601,23.198354255666715,21.186157543378265,22.77050619956998,53.93371753971583,58.66617844863158,61.114839065742444,62.70031218237801,63.35483872816463,62.8767478192092,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-14,22.77050619956998,23.353672366346714,22.263397323760426,21.65720021414501,47.10648170377154,51.25837149761854,53.470917697295526,54.92067773428324,55.50828456838843,55.0302865694809,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-15,21.65720021414501,24.45738432901713,18.858848884880214,21.58054931129561,53.93424124300699,58.666746686345014,61.11542541530967,62.700908942217914,63.35544062127869,62.877349705196316,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-16,21.58054931129561,24.04270902749425,20.979300356358813,22.78149620535401,54.43025204970422,59.20493701548006,61.670769876142884,63.26611319927511,63.92550671421979,63.44740904805746,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-17,22.78149620535401,26.924451650130717,20.146578652671067,26.702588291243615,47.042407729480914,51.1888488322918,53.399179085504336,54.84766544796473,55.4346442369886,54.956647110046866,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-18,26.702588291243615,27.194008305562942,24.71194210836056,23.751091261269757,27.547997137758372,30.036682163760318,31.57281402824179,32.63378682578411,33.02968384063971,32.551952007979025,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-19,23.751091261269757,28.295336000488252,22.634370397950935,26.492358179253134,41.62285743653504,45.308433493468755,47.33133299272443,48.67208851385516,49.20594554881021,48.72802217509593,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-20,26.492358179253134,28.693233011388497,25.929242188631576,24.545334235151095,28.446789998974076,31.011906129187274,32.579122016239424,33.657961187537126,34.06266805759315,33.58492399349797,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-21,24.545334235151095,27.778359193828177,23.734590316078023,25.24133243145077,37.50245596663675,40.83764335480418,42.718042109097134,43.97689151385764,44.47036088900378,43.99249358874402,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-22,25.24133243145077,27.037448787748094,23.211464205878055,25.734237189687796,34.104908305603246,37.15117671082293,38.914074033209126,40.10538634573946,40.56555338369323,40.08773231976157,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-23,25.734237189687796,26.913291639928723,23.848777129194943,25.18510319255438,31.80993253363067,34.661041920617095,36.34456936616801,37.4902617181146,37.9279336906178,37.450143858404815,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-24,25.18510319255438,28.928689075268107,22.613300205238453,25.980827394553582,34.37242128871101,37.44143833109958,39.21358737316854,40.410217359155,40.87300652590742,40.395181821462266,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-25,25.980827394553582,28.677179720242886,24.652881865777097,26.355938774478023,30.694482258920775,33.45073653538317,35.09568703733375,36.21920625865873,36.64594472709495,36.16817007474988,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-26,26.355938774478023,26.782285876319538,25.686271811762026,24.15775913720088,29.037692342865196,31.653057335272862,33.24070910092076,34.33129434028872,34.74179316120676,34.26404105567777,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-27,24.15775913720088,26.384403918822528,21.82506694048683,22.503092525265966,39.47928421692548,42.98257615122962,44.931341908201205,46.2294870771961,46.742333075580646,46.26443887318774,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-28,22.503092525265966,23.665800594126992,21.04943516341546,22.116426141468885,48.68484651737492,52.970956520079305,55.23808918745965,56.719224257448886,57.32230202602779,56.84428254757072,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-29,22.116426141468885,25.4169367922172,22.009063120664468,22.823611167553494,51.03457635677431,55.520501527103065,57.868897696358616,59.39674113859517,60.02285066514472,59.54479920983533,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-09-30,22.823611167553494,24.473592700644396,22.543495897038902,19.734391546798072,46.79744022258343,50.923049899316084,53.124908149865924,54.56852500209206,55.153102650255015,54.675108857011324,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-01,19.734391546798072,22.03516745911285,18.273087837972078,21.641574887134368,67.5408121564782,73.43038646887537,76.34963742380481,78.20559492971233,78.99349651489365,78.51522043058412,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-02,21.641574887134368,23.859119107469436,21.354086825863494,20.731633293297776,54.03506818890358,58.77614770435731,61.22831345151849,62.81580123544492,63.47132120761749,62.99322891940784,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
